,review_text,rating,date
9770,"Penganganannya amat sangat buruk. investigasi paket yg entah ada dimana posisi nya memakan waktu 10 hari. Biaya lain"" yg tidak jelas arah nya kemana jg memakan dn merugikan pembeli dn seller. Sngt tdk rekomendasi apk ini. Stop menggunakan si Ijo ini",1,2025-07-30 12:19:59
9771,mntap,5,2025-07-30 11:59:59
9772,terims ksh🙏bos aplknya 👍,5,2025-07-30 11:56:54
9773,mau daftar jadi affliate server error terus,1,2025-07-30 11:38:14
9774,mencoba bisnis onlyn,5,2025-07-30 11:19:56
9775,proses cepat,5,2025-07-30 11:15:41
9776,"toko pedia bikin pusing pembeli kurir rekomadasi tokopedia banyak kurir sering di lempar kurir A dan B dan pengririman sangat lama sekali klau keluar kota dan pulau bisa lama kali , nanti klau terjadi apa2 komplain binggung , kebijakan aneh tokopedia menejemenya gimanah itu tokopedia belanja + kurir seharus nya di bikin mudah dong .... tolong di perhatikan dengan kebijakan aneh ini ,,, kasiha sama pembeli nya nanti klau terjadi apa2 mau komplen di kurir A atau B ...mumet...",5,2025-07-30 11:08:43
9777,"nyusahin verifikasi udah diikutin berkali2 tapi pas masuk aplikasi tetap ja ga bisa dan cari produk yang kita cari,ngabisin waktu belanja disini",1,2025-07-30 11:00:28
9778,sangat memuaskan,5,2025-07-30 10:44:57
9779,"Sejak Gabung sama Tiktok,CS'nya ga guna skrng... mau komplain lama n ribet,ga ad solusi yg diselesaikan... ga kaya dlu waktu belum gabung,sistemnya bagus N CS'nya respon dengan cepat,skrng Respon'nya lemot...👎👎👎",1,2025-07-30 10:35:31
9780,"saking rumitnya aplikasi sampai ada kursus dan akademinya,harap dipersimple..hapus menu yg kurg dipakai dan tingkatkan pelayanan servis center chat bergambar biar jelas kelihan dengan di SS",5,2025-07-30 10:30:44
9781,banyak discount mantab,5,2025-07-30 10:27:39
9782,makin ke mari makin parah. sistem error terus. cm disuruh tunggu ga ada solusi dan waktu penyelesaian. cs makin buruk. pantas mulai bnyk ditinggalkan.,1,2025-07-30 10:17:42
9783,enak belanja di toko pedia cepat murah dan aman,3,2025-07-30 09:46:29
9784,"Sebagai penjual kecewa atas kebijakan system penyelesaian pesanan yg skrng, kenapa harus 7 hari kerja bagi penjual itu terlalu lama klu misalnya pembeli dengan terang2an dichat secara baik2 dan ternyata sengaja ngga klik selesai pesanan, mau ngga mau harus ikut system 7 hari. kurang berpihak ke penjual skrng Tokped cukup tau dan kecewa, klu kaya gini lama2 penjual bisa pindah ke aplikasi lain",1,2025-07-30 09:35:51
9785,🙏 aku kasih 1 bintang aja krn aplikasi ini tdk dpt membantu untuk pengiriman COD .,1,2025-07-30 09:19:49
9786,sekarang dari segi pengiriman suka lewat dari estimasi tgl.. kemungkinan d unistall aja lah,1,2025-07-30 09:12:40
9787,"saya beri bintang 5 karena memang aplikasi ini layak dan sangat, bagus🙏🏻",5,2025-07-30 08:37:23
9788,Kok gak bisa di install ya udh bbrapa kali downlod masi aja gk ada perubahan 👎👎👎👎👎👎👎👎👎👎👎👎👎👎,5,2025-07-30 08:18:34
9789,Bagus ga bikin kecewa,5,2025-07-30 07:52:04
9790,hadeh kok sekarang kalau udah check out salah alamat harus ada pembatalan dari seller apalagi kalau toko nya gak aktif jadi lama,1,2025-07-30 07:32:23
9791,kasi bintang 2 dulu soalnya baru nyoba,2,2025-07-30 07:25:16
9792,mantap,5,2025-07-30 07:20:54
9793,respon lamban,1,2025-07-30 06:33:10
9794,KOCAKKK,1,2025-07-30 06:27:28
9795,ok,5,2025-07-30 03:49:24
9796,"sudah lewat tanggal pembatalan otomatis tetapi status masih dalam proses banyak bug juga, serta banyak toko fiktif ikut kampanye diskon bikin rugi waktu tolong lebih di perketat atau di cek tiap toko yg menjual barang yg sekiranya mencurigakan atau nyomot gambar dari gambar toko yg sudah ada",1,2025-07-30 03:40:03
9797,"Tokped apa bagusnya,beritanya bnyk customer yg ngeluh udh di tipu sm seller nakal tp bnyk juga seller yg merasa terganggu sm customer penipu yg modus dngn memakai banyak akun yg tidak bisa di blokir.",1,2025-07-30 01:33:19
9798,"benerin bug di fitur cari transaksi tiap mau cari riwayat transaksi gak muncul terus riwayat transaksi yang di cari nya, dari kapan coba ini bug nya ada terus bukannya di benerin, udah dicoba di aplikasi atau di web tetep aja nge bug fitur cari transaksi nya",1,2025-07-30 00:50:57
9799,HEBAT. SANGAT MENGAGUMKAN DAN SUKSES DALAM PROSES PROGRAM TUPOKSINYA MENGEMBANGKAN USAHA.,5,2025-07-30 00:40:55
9800,"saya kasih bintang satu, karna orderan sudah jatuh tempo tapi masih aja belum di cancel sama sistem, harus nunggu approve dari seller, sedangkan seller gada kabar sama sekali, status orderan masih aja di proses, ga lagi lagi deh belanja di tokped ribet,",1,2025-07-30 00:38:40
9801,bagus... GX mengecewakan,5,2025-07-30 00:25:35
9802,good,5,2025-07-30 00:00:48
9803,"SANGAT TIDAK REKOMEN UNTUK SEKARANG, MENDING KE TOKO OREN. PESEN SAMEDAY UDAH PASTI 3 HARI BARU SAMPAI. SISTEM KOK MAKIN AMATIRAN",1,2025-07-29 23:14:31
9804,"Saya paket hp Lenovo k5 play, OS 8 knp TDK bisa install Tokopedia, shopee?",1,2025-07-29 22:57:28
9805,lagi belanja,5,2025-07-29 22:47:34
9806,smoga tetap amanah memegang keprcayaan konsumen dengan produk dan harga yang terjangkau dan kebijakn kemitmen waktu pengiriman tepat pada tujuan pembeli..,5,2025-07-29 22:32:45
9807,mantap,5,2025-07-29 22:15:15
9808,memang benar2 bagus.belanja online disini .oke 👍,5,2025-07-29 22:14:54
9809,koneksi wifi bagus tapi di aplikasi tidak ada koneksi internet🤕🤕🥺😭,1,2025-07-29 21:49:52
9810,kode posnya isi dimana tokopedia.,1,2025-07-29 21:39:55
9811,inn sya allah bisa maju...,5,2025-07-29 21:33:18
9812,oke,5,2025-07-29 21:25:20
9813,mantap,5,2025-07-29 21:23:37
9814,"sumpah demi apa di persulit banget mau ganti nomor hp yg udh ga aktif, gopay juga subhanallah di persulit juga, malah harus verikasi ke nomor lama aneh banget, giliran mau chat ke CSF ga bisa bisa ga gercep kesel banget dongkol pengen banget nge maki maki, pas di liat review orang banyak yg bintang satu bulan JULI ini kenapa si tokped padahal klo mau beli barang elektronik lebih percaya di sini, tp untuk sekarang jd nya males, dan pindah lgi ke HOPEEEEEE JAYA JAYA JAYAA",5,2025-07-29 21:10:32
9815,mantap tokopedia joosss,5,2025-07-29 21:03:15
9816,bagus,5,2025-07-29 21:01:51
9817,makin kesini makin kesana sistem pengiriman baru yang sangat mengecewakan,1,2025-07-29 20:51:04
9818,"kadang cepet..kadang lama. mgkn faktor internetnya ya. Sejauh ini seeh bagus. Cm bingung saja kl utk komplain"". Prnh sekali komplain ke penjual..sulit sekali utk kirim foto dan videonya. Selalu error. Akhirnya aq rugi. Itu waktu aq awal"" pake tokped. Semoga g terulang lagi.",5,2025-07-29 20:37:25
9819,sya kasih ulasan ulang tpi anehnya pihak tokopedia sekarang2 ini para tokonya yg ngelakuin pelanggaran masih saja tetep aman. nih saya kasih tau nama toko: 1. Renwick Mtr 2. Inerka Spare Part Kings yang pertama sya sudah ketipu dengan jual 3 barang yang dikirim 1 barang yang kedua untungnya belum ketipu tpi sama dengan beli 3 barang dikirim cuman 2. karna sya sudah ngalamin seperti yg pertama. tpi klo mislkan paketan yg nerima org lain tetep sama ketipu juga. 2 toko itu harusnya dislidiki.,1,2025-07-29 20:29:20
9820,hebat,5,2025-07-29 20:25:52
9821,mantabb,5,2025-07-29 20:17:52
9822,"mudah penggunaan aplikasinya dan byk fitur""nya",5,2025-07-29 20:02:52
9823,sip ok,3,2025-07-29 19:14:59
9824,"sepertinya kegunaan button""tidak ingin melihat produk serupa"" hanya untuk pajangan saja, karena tidak ada berpengaruh apapun pada tampilan feed.",1,2025-07-29 19:11:55
9825,"komplenan bisa berhari hari,sangat merugikan konsumen.seller banyak yg brengsek,cs ga ada bedanya.mending SHOPEE",1,2025-07-29 19:11:23
9826,barang telat tau² tiba tiba di batalin,1,2025-07-29 18:47:55
9827,sangat membantu,5,2025-07-29 18:10:57
9828,nice promo,5,2025-07-29 18:08:55
9829,aplikassi bagus untuk jual bbellli.. baanyak diskon. sayang masign ada jebakan betmen dari seller,4,2025-07-29 16:45:00
9830,mantap,5,2025-07-29 16:36:20
9831,"ini tokped ada apa ya,,,status pelacakan paket saya udh 3 hari gk ada perubahan mash disitu"" aja,,,,tlong diperbaiki pelayanannya 🙏🙏",4,2025-07-29 16:00:41
9832,"Tampilan dark mode pada chat tidak aktif seperti sebelum update, tolong segera diperbaiki agar tidak mengganggu.",3,2025-07-29 15:30:05
9833,mantafff,5,2025-07-29 15:22:18
9834,"Ongkir mahal, gratis ongkir kecil. Makin tenggelam MP satu ini😌",1,2025-07-29 15:20:24
9835,trbaik,5,2025-07-29 14:55:44
9836,ok,5,2025-07-29 14:52:40
9837,"mudah, membantu sekali",5,2025-07-29 14:43:55
9838,semakin aneh untuk promo² nya apa lagi untuk pengguna baru ga ada promo yg menarik,1,2025-07-29 14:40:27
9839,terlalu ribet,4,2025-07-29 14:40:19
9840,"baru pertama kali menggunakan TOKOPEDIA tapi agak kecewa, pesan barang tgl:23-07-2025 tapi sekarang seh tgl:29-07-2025 ga tau ntah di mana keberadaan paket saya, di cek resinya ga bisa, pemberitahuannya jg sampai tgl:24 doang habis itu ga ada lagi info paketnya, coba lah ikuti sperti shopee tiap hari update posisi paket kita, jadi lbh nyaman dan aman perasaan, kalau gini kan jadi kecewa, apakah paket itu bebar2 dikirim atau tdk? resi paket ada tapi ga bisa di lacak, lucu ini tokopedia.",2,2025-07-29 14:31:46
9841,mantap,5,2025-07-29 14:31:23
9842,mantull,5,2025-07-29 14:29:20
9843,"APLIKASI SAMPAH, SUDAH LEBIH 3HARI BARANG MASIH DIPROSES BELUM DIKIRIM, PENJUAL DI CHAT TIDAK MERESPON, KETIKA MENGADUKAN KELUHAN KE CUSTOMER SERVICE JAWABAN TIDAK MEMUASKAN, BUANG-BUANG WAKTU NUNGGU BARANG PADAHAL UANG SUDAH DIBAYARKAN 👎",1,2025-07-29 14:14:40
9844,oke,5,2025-07-29 14:05:45
9845,mundah dan cepat,5,2025-07-29 13:57:41
9846,kereeen,5,2025-07-29 13:47:27
9847,bagus banget,3,2025-07-29 13:46:05
9848,transaksi saya ada yang bermasalah saya sudah chat ke bantuan tapi tidam d respon... penjual stok kosong tapi tidak cancel pembelian... dan transaksi saya sudah proses aja selama 3 hari... tolong lah respon nya,1,2025-07-29 13:27:32
9849,saya minta ke pada Tokopedia jgn pernah gunakan kurir JNE itu merugikan pembeli masa saya mau ambil paket harus ada KTP dulu itu KTP kan data pribadi saya JNE udah Kya pinjol aja minta KTP saya minta nih kepada Tokopedia jgn gunakan JNE lagi,5,2025-07-29 13:13:16
9850,"RUGIII abis kena tipu penjual di tokped,. nama toko nya ""bin ali"",. ko bisa tokped lolosin akun penjual yg gak bertanggung jawab itu,. ini bukan masalah nominal uang tapi tanggung jawab nya sebagai pihak ke 3 yg tidak bertanggung jawab,. malah menerusakan dana ke penjual, padahal saya sudah memberikan data yg komplit & akurat...",1,2025-07-29 13:04:41
9851,sanget mudah sekali belanja disini,5,2025-07-29 12:39:47
9852,puas,4,2025-07-29 12:15:43
9853,"verry bad app. catatan penting, terlalu banyak barang palsu terutama sepatu. banyak penjual yang tidak bertanggung jawab dan pihak pengelola aplikasi tidak menerapkan aturan yang tegas. saya selaku pembeli selalu merasa khawatir ketika berbelanja karena sangat besar peluang mendapatkan barang yang tidak asli/original. Aplikator perlu menyediakan bagian khusus yang mengawasi setiap barang yang dijual sellers. Toko yang terverifikasi juga tidak semuanya menjual barang yang kita butuhkan.",1,2025-07-29 12:04:43
9854,"kirim sameday 1 hari ga sampe. aplikasi tidak responsip, status pengiriman tidak update ga ada informasi barang wasalam.",1,2025-07-29 12:04:05
9855,cs bales cheat ya lama hampir 1 jam,1,2025-07-29 12:02:02
9856,"saya sangat kecewa Tokopedia meloloskan toko toko penipu bercentang ungu official, saya menemui banyak toko official (penipu) yang menjual suplemen kesehatan, kepercayaan saya beli di toko official turun, mohon segera di tindak lanjuti agar toko official yang lain tidak terkena imbasnya. karena saya mengira semua toko official sudah memenuhi kriteria Tokopedia, jadi saya berpikir tidak ada penipuan",2,2025-07-29 11:56:21
9857,baik,3,2025-07-29 11:48:47
9858,update terbaru tidak muncul,1,2025-07-29 11:42:56
9859,maaf blm.biasa sprti.ni,5,2025-07-29 11:34:12
9860,"now we have entered the era of AI AGI and AI ASI. I hope Tokopedia continues to improve and increase its capabilities to become a Super AI, a super AI that can do anything that exceeds humans, an AI that can improve and repair itself, an AI that can analyze and structure documents accurately and in detail to make training on itself or the output that will be produced, an AI that can be fully integrated into the entire system, an AI that can be fully integrated into humanoid robots.",5,2025-07-29 11:30:11
9861,pengiriman lewat estimasi,3,2025-07-29 11:22:16
9862,jossss,4,2025-07-29 11:16:05
9863,"setelah update fitur filter nya error, tolong diperbaiki",3,2025-07-29 11:03:31
9864,"Baru banget tadi dapet pengalaman yang agak nyebelin, jadi aku pesen barang intinya, terus ditelepon kurir katanya pembayaranku kurang dan aku disuruh tf kalau pesenannya mau dianter mana nada kurirnya kaya agak marah-marah gitu aku juga kurang suka di telpon"", sementara di tokped pesenanku tertulis dibatalkan penjual dan saldoku udah balik sih, jadi tokpednya bagus tapi kurirnya ada yg nyebelin kalau udah dibatalin penjual ya ngapain dianter kocak, bikin ribet",5,2025-07-29 10:56:44
9865,"aneh gratis gratis ongkir itu hanya omon omon, selalu ada ongkir dan mahal mahal melebihi harga yg dibeli itu ternyata cari untung darisitu mereka.. pencarian barang sulit terdeteksi",1,2025-07-29 10:48:01
9866,"Dengan adanya tokopedia dapat membantu saya untuk belanja yang tidak dapat saya temui di tempat saya,. Serta saya juga dapat membantu sanak keluarga yang tak ada waktu untuk pergi berbelanja d toko, Terima kasih tokopedia",5,2025-07-29 10:47:37
9867,tolong acc tokopedia card saya donk uda seminggu ga ada kejelasan masih di proses terus keterangannya,5,2025-07-29 10:46:40
9868,Terima kasih sangat membantu kebutuhan saya.,5,2025-07-29 10:44:58
9869,admin nya gede banget ni tokped bisa 40% gila seller bisa kewalahan bisa kabur ga akan pake tokped lagi huhu jual apa aja kepotong nya gede bgt woii tolong lah,1,2025-07-29 10:44:44
9870,"Sudah 7 tahun kurang lebih saya ngga geser dari aplikasi Online Tokopedia ini.. Tokopedia Rapih, dipantau admin, dan mudah akses aplikasi.. 1 tolong untuk Ruang Komplain untuk Retur dll, masih susah untuk upload foto-foto bukti kita, soalnya saya upload bukti Komplain di aplikasi, keluar lagi keluar lagi.. jadi harus ulang beberapa kali, baru bisa jalan Uploadan nya.... Seluruh Keseluruhan sudah Oke... Terima kasih....",5,2025-07-29 10:41:24
9871,masih belum sempurna aplikasinya. beberapa pesanan sudah sampai tapi sudah lebih dari 2 hari status pengiriman tidak berubah jadi buyer tidak bisa konfirmasi penerimaan.,4,2025-07-29 09:59:35
9872,"Nih aplikasi Gangguan Mulu aneh. gak bisa cekout, bikin emosi aja nih aplikasi ampas",1,2025-07-29 09:07:53
9873,Tokopedia makin berat.. biaya admin makin besar. pantes kalian makin ditinggalkan. jual hp 10jt admin 500rb. terlalu sampah.,1,2025-07-29 08:58:30
9874,Aplikasi ini banyak trobelnya,1,2025-07-29 08:46:54
9875,"Selamat pagi, Untuk admin tolong di perjelas rincian tagihan bulanan dalam setiap pembelian bukan hanya tanggal transaksi saja yg muncul pada rincian tagihan supaya memperjelas. terimakasih",3,2025-07-29 07:57:54
9876,"semenjak ada tokped seller x tiktod jadi ampas gabisa jual barang ribet, kalo ada bintang 0 gw kasih bintang 0",1,2025-07-29 07:56:55
9877,tolong dipantau pembelian saya dengan ceria kenapa gak bisa ya ??? hampir semua barang yg saya mau beli tidak bisa bayar melalui BRICERIA kenapa ya ???,5,2025-07-29 07:52:36
9878,"ada perubahan promo yang kamu pakai, lama lama aneh ini aplikasi",1,2025-07-29 07:31:39
9879,mau kirim gambar aja gagal terus,1,2025-07-29 07:28:30
9880,toko pedia skrg payah mau bayar pake dana aja susah eror terus jd malas mau belanja disini,1,2025-07-29 07:21:25
9881,"Gak tahu mau bilang apa, pokoknya the best lah😁👍",5,2025-07-29 06:40:59
9882,"buruk, ga ada budget kah buat gaji cs manusia dan cuma ada chatbot cs yang jawabannya template dan ga membantu?",1,2025-07-29 06:05:31
9883,bagus sekali. transaksi mudah,4,2025-07-29 05:49:05
9884,Aplikasi GIL4 saya chek out dari tanggal 21 smpai tanggal 29 belum sampai² ini gimana ceritanya padahal saya butuh barangnya segera,1,2025-07-29 05:41:29
9885,oke bagus,5,2025-07-29 04:35:14
9886,oke sih,5,2025-07-29 04:14:12
9887,good,5,2025-07-29 02:52:32
9888,baru bergabung di tokopedia semoga tidak ada kendala apapun amin..saya ingin mencoba aplikasi belanja online yang ini semoga banyak kejutan🙏🙏🙏🙏,5,2025-07-29 02:46:37
9889,bagus,3,2025-07-29 00:35:48
9890,Tokopedia Bikin Hidup Lebih Hidup,5,2025-07-29 00:27:22
9891,Aman terpercaya,5,2025-07-29 00:23:39
9892,Utk skrg gk ad problem..tingkatkan trs jgn bikin kecewa,5,2025-07-28 23:48:19
9893,Tokopedia memberikan solusi belanja kebutuhan dengan sepenuh hati dan melayani konsumen dengan sangat memuaskan,5,2025-07-28 23:18:06
9894,mantap,5,2025-07-28 23:14:25
9895,Bobrok pas jadi sama tiktok jadi satu... Lebih ribet Mending di orange aja dah,1,2025-07-28 23:12:01
9896,Keren,5,2025-07-28 22:47:34
9897,kenapa tidak bisa di bukak apk nya,5,2025-07-28 22:41:12
9898,"Apk nya sangat membantu, untuk orng yg merger. 😁",4,2025-07-28 22:38:13
9899,belanja dengan aman,5,2025-07-28 22:27:59
9900,"Tokopedia yg terhormat, bisa gak akun saya tidak tersinkronisasi, dengan tiktok",2,2025-07-28 22:27:02
9901,"ada ada aja nih tokped mau posting jualan, sekrng, malah disuruh download Akun# ge #tok aneh bgt, makin kesini malah ga bagus",3,2025-07-28 22:12:54
9902,memuaskan,5,2025-07-28 22:10:11
9903,ok bgt,5,2025-07-28 22:00:24
9904,"apk gjls udh w byr di btlin sistem mlu abis duit bayar admin ga lagi"" dah",1,2025-07-28 21:23:06
9905,ok,5,2025-07-28 21:13:22
9906,tolong jangan kecewakan saya karena saya sudah banyak kecewa belanja di tempat lain,5,2025-07-28 21:11:26
9907,sangat memuaskan kan berbelanja di Tokopedia.,5,2025-07-28 20:58:03
9908,buruk semua dengan segala isi nya,1,2025-07-28 20:49:11
9909,"6 TAHUN MAKE TOKPED SEKARANG MALAH MAKIN PELIT ONGKIR HADEUH otw pindah oren, Lebih lucu lagi fitur Ulasan malah di batasi kocak wkwkkww cashback di gangi gajelas juga makin pelit, apk gblkkk idiott makin hari makin buruk",1,2025-07-28 20:35:02
9910,mau jual barang ribet dan potonganya ga ngotak,1,2025-07-28 20:04:17
9911,"riwayat pembelian hilang, gabisa claim garansi",1,2025-07-28 20:02:59
9912,Makin parah!! penarikan dana hasil refund malah dipersulit!! Rejeki orang malah ditahan2!!cokk!!,1,2025-07-28 19:54:13
9913,mantab jiwa,5,2025-07-28 19:36:10
9914,"sampah, banyak seller penipu dipelihara, komplen pengajuan dananya ribet, jelas jelas sellernya udh di blokir, dananya malah diteruskan ke penjual, aplikasi sampah bertahun tahun saya transaksi baru tahu kalo tokopedia pelihara penipu.",1,2025-07-28 19:33:40
9915,dah ga seru,3,2025-07-28 19:07:16
9916,mantap,5,2025-07-28 18:33:34
9917,daah banyak scam,1,2025-07-28 18:20:39
9918,maaf saya kurangi Bintang dinkarnakan Paket saya sering telat datang dan bahkan saya sampai beli offline dikarnahkan kelamaan nunggu paket.nya // kapok jadinya...,1,2025-07-28 17:37:12
9919,mantap,5,2025-07-28 17:33:59
